ExperimentNumber,ColonyID,Size,MinorAxisLength,Eccentricity,MeanIntensity,Radius,Type
3,11,3197,63.0322261018658,0.221363440831061,0.325456107698544,31.9004185886264,1
3,12,3098,61.3939593045994,0.298100674189723,0.333742865409629,31.4026117926102,1
3,13,3100,62.7731610925899,0.0669473458878586,0.325631919419963,31.4127465715711,1
3,14,3136,62.5548554264003,0.202416049371553,0.319623887576565,31.5946166786744,1
3,15,3466,65.3792514248678,0.250763815815423,0.295817706945921,33.2153889863271,1
3,16,3175,62.9743123833441,0.197299267110993,0.323252191053507,31.7904685186226,1
3,17,3673,67.0281088483392,0.27975980183967,0.291634894188027,34.1928678521276,1
3,18,3341,64.4149053022281,0.225762690188326,0.333857699297,32.6109388049477,1
3,19,3091,61.4012089483565,0.289653258493614,0.311634132524722,31.3671142790359,1
3,20,2408,49.6446205733726,0.625475703467491,0.281976744186047,27.6855595199116,1
3,21,3143,62.3600760039818,0.242943446133652,0.302476523916722,31.6298588722058,1
3,22,2992,60.3151210858419,0.298755181539167,0.33682597289497,30.8607060752327,1
3,23,1838,48.0773182756586,0.163776309400431,0.282347979033914,24.187880659657,1
3,24,2762,54.7559548307693,0.65449204104635,0.284790801523853,29.6508331356748,1
3,25,3386,64.5290866288479,0.261496297345899,0.286206205744658,32.8298229452782,1
3,26,1664,39.4413982549197,0.687104226717148,0.286483946319495,23.0145095670064,1
3,27,3183,62.7328995419662,0.242020275917764,0.314380019357548,31.8304943053514,1
3,28,3211,62.9301181332681,0.251768308199025,0.31616084179006,31.9701899358786,1
3,29,3024,61.5797654724131,0.176396061296305,0.278545970504248,31.0252976749585,1
3,30,3726,65.8781535417714,0.405766004630474,0.294303100182126,34.4386793579662,1
3,31,2986,60.8078645009209,0.237938158916698,0.28002143696154,30.8297473253479,1
3,32,2686,57.8797996154591,0.205421053330623,0.285627384504067,29.2400470979385,1
3,33,2892,60.3505494703573,0.15380484764663,0.281267859170607,30.3406030072496,1
3,34,3025,61.3393131980261,0.217602401058725,0.325650979388897,31.0304270951266,1
3,35,3291,63.9811573351735,0.216268787414944,0.316178590576771,32.3659981374104,1
3,36,2842,58.6819983272315,0.308765206629555,0.289951345089946,30.0771789989409,1
3,37,3284,63.401102465113,0.279416424584221,0.303833341803236,32.3315583637345,1
3,38,2838,59.2561562506265,0.240217490414114,0.286494005123696,30.0560053398584,1
3,39,3159,62.381202166875,0.255370167938273,0.318606881490087,31.7102653797567,1
3,40,3235,63.840679757125,0.149607126990641,0.300286444736136,32.0894450217601,1
3,41,3727,64.9036502457461,0.539527570766771,0.399523176875596,34.4433004488099,1
3,42,3141,61.5064652671022,0.325759626418565,0.346459344843499,31.6197936821746,1
3,43,3203,62.1526108092512,0.322212143946821,0.314333088637881,31.9303392629437,1
3,44,3378,64.3907679864821,0.268216733075149,0.310860312990318,32.7910169944277,1
3,45,2999,60.6566526388226,0.270605659451116,0.362305604784367,30.8967854098964,1
3,46,4202,70.1349732698775,0.398945762034547,0.374858027613589,36.5723685552944,1
3,47,3240,63.3843206634382,0.230049440721023,0.369693268863301,32.1142340907499,1
3,48,3446,64.7761129597297,0.295153331407366,0.383588673234967,33.1194182888127,1
3,49,3316,63.8773195151763,0.261480978882256,0.374384890258417,32.4886993058425,1
3,50,3414,64.8874072752611,0.252112984931982,0.37341017629096,32.9652840338357,1
3,51,3429,65.3765802252117,0.207963215678439,0.380288937637843,33.037624002404,1
3,52,3347,64.1198840180865,0.265671806371681,0.393209241839281,32.6402081650401,1
3,53,3706,66.2391017390683,0.375718315380024,0.410673027406724,34.3461269752083,1
3,54,2563,53.6301606556792,0.494062961614354,0.430776202811623,28.5627071246592,1
3,55,2861,59.8262563243353,0.230833367532577,0.458449666301773,30.1775510002357,1
4,1,1838,46.2978609253206,0.405046553384637,0.381935435132226,24.187880659657,2
4,2,2273,51.3915934877885,0.454420952632319,0.374210635444707,26.8982968103141,2
4,3,1959,49.6922888427841,0.150983426213301,0.359758902630767,24.9713649413492,2
4,4,1432,30.0768488644858,0.87745845610304,0.371721886164792,21.3499357613832,2
4,5,1735,46.6912549526719,0.166431065471022,0.329285925903125,23.5003755827195,2
4,6,2004,48.8477313994085,0.356842749000409,0.349066886254193,25.2565439423591,2
4,7,1770,47.0454854949366,0.194894509501325,0.333460055969165,23.7362275550541,2
4,8,1770,47.4423531522387,0.0789650832708011,0.317081909589433,23.7362275550541,2
4,9,1805,47.2595370675976,0.239794193623059,0.341635199656791,23.9697589591915,2
4,10,1484,42.6601817152355,0.272064497277889,0.303670842345049,21.7341176746779,2
4,11,1665,45.4530247171387,0.227888442840566,0.323703676974705,23.0214239458816,2
4,12,1759,46.2882022061398,0.293297975213401,0.310881820065564,23.662355964639,2
4,13,1823,47.9996353206246,0.129858623951112,0.31150768221223,24.0889792750347,2
4,14,1824,46.9970775382813,0.311790103399236,0.319756751692315,24.0955853300814,2
4,15,2175,52.0589025787127,0.213669011711894,0.309589184046161,26.3120505177712,2
4,16,1427,41.1000005081538,0.37284028624597,0.319146388129746,21.3126302361832,2
4,17,1547,42.9226386939918,0.356733262420341,0.358433524380276,22.1906600606274,2
4,18,2067,50.3863199617001,0.268796862045596,0.314889777242096,25.6504685092085,2
4,19,928,27.6515067304599,0.784513934924248,0.342190449334745,17.1869594279662,2
4,20,1812,47.642090125564,0.187843001707902,0.306114554505344,24.0161927408369,2
4,21,1840,44.2038455259919,0.57870448587681,0.360889156556568,24.2010369731996,2
4,22,1373,41.4685927486974,0.186931817754982,0.304362116227803,20.9054890813476,2
4,23,1797,46.8517587831491,0.295558030488929,0.355164704859679,23.9165813918351,2
4,24,2065,50.2434302361184,0.282183529487868,0.317319299016929,25.6380559904515,2
4,25,2038,50.5512989815471,0.179041032503056,0.340642610166515,25.4698949358368,2
4,26,2861,59.7342186331421,0.207223791429945,0.368897782386302,30.1775510002357,2
4,27,2111,51.4625257874843,0.177524212015109,0.357064116437581,25.9220402309306,2
4,28,2094,50.2393423648003,0.324387541616829,0.372692402349901,25.8174534311356,2
4,29,1869,47.8726942240477,0.272801934148662,0.395194305801708,24.3910060734998,2
4,30,2495,54.8891150102205,0.320608055842575,0.43891307314228,28.1812555793484,2
4,1,1838,46.2978609253206,0.405046553384637,0.381935435132226,24.187880659657,2
4,2,1959,49.6922888427841,0.150983426213301,0.359758902630767,24.9713649413492,2
4,3,1735,46.6912549526719,0.166431065471022,0.329285925903125,23.5003755827195,2
4,4,2004,48.8477313994085,0.356842749000409,0.349066886254193,25.2565439423591,2
4,5,1770,47.0454854949366,0.194894509501325,0.333460055969165,23.7362275550541,2
4,6,1770,47.4423531522387,0.0789650832708011,0.317081909589433,23.7362275550541,2
4,7,1805,47.2595370675976,0.239794193623059,0.341635199656791,23.9697589591915,2
4,8,1484,42.6601817152355,0.272064497277889,0.303670842345049,21.7341176746779,2
4,9,1665,45.4530247171387,0.227888442840566,0.323703676974705,23.0214239458816,2
4,10,1759,46.2882022061398,0.293297975213401,0.310881820065564,23.662355964639,2
4,11,1823,47.9996353206246,0.129858623951112,0.31150768221223,24.0889792750347,2
4,12,1824,46.9970775382813,0.311790103399236,0.319756751692315,24.0955853300814,2
4,13,2175,52.0589025787127,0.213669011711894,0.309589184046161,26.3120505177712,2
4,14,1427,41.1000005081538,0.37284028624597,0.319146388129746,21.3126302361832,2
4,15,1547,42.9226386939918,0.356733262420341,0.358433524380276,22.1906600606274,2
4,16,2067,50.3863199617001,0.268796862045596,0.314889777242096,25.6504685092085,2
4,17,928,27.6515067304599,0.784513934924248,0.342190449334745,17.1869594279662,2
4,18,1812,47.642090125564,0.187843001707902,0.306114554505344,24.0161927408369,2
4,19,1840,44.2038455259919,0.57870448587681,0.360889156556568,24.2010369731996,2
4,20,1373,41.4685927486974,0.186931817754982,0.304362116227803,20.9054890813476,2
4,21,1797,46.8517587831491,0.295558030488929,0.355164704859679,23.9165813918351,2
4,22,2065,50.2434302361184,0.282183529487868,0.317319299016929,25.6380559904515,2
4,23,2038,50.5512989815471,0.179041032503056,0.340642610166515,25.4698949358368,2
4,24,2861,59.7342186331421,0.207223791429945,0.368897782386302,30.1775510002357,2
4,25,2111,51.4625257874843,0.177524212015109,0.357064116437581,25.9220402309306,2
4,26,2094,50.2393423648003,0.324387541616829,0.372692402349901,25.8174534311356,2
4,27,1869,47.8726942240477,0.272801934148662,0.395194305801708,24.3910060734998,2
4,28,2495,54.8891150102205,0.320608055842575,0.43891307314228,28.1812555793484,2
5,1,1169,22.2912311072679,0.947974737654497,0.33638398350071,19.2900040681398,2
5,2,2469,55.0859291966401,0.268148830563013,0.3318702597136,28.0340348324635,2
5,3,2132,51.2517145725032,0.25677922540831,0.318188593898584,26.0506559868239,2
5,4,2024,50.5586575337332,0.138101591516278,0.3270196004115,25.3822617123847,2
5,5,2486,54.7184985825268,0.327526951287293,0.311010149990632,28.1303817438175,2
5,6,2137,51.8713656546101,0.155358670817166,0.317317837706168,26.0811853023355,2
5,7,1259,39.5102336287804,0.238316892326936,0.279166984016452,20.0187948364878,2
5,8,2431,53.043091223916,0.420263284895331,0.292263739483724,27.8174645378186,2
5,9,1616,44.0543815090361,0.336131820517948,0.303644208598942,22.6801405655478,2
5,10,3943,63.2997123131596,0.612044144859563,0.294783542188515,35.4273324034239,2
5,11,2876,59.1921224591768,0.297488958177864,0.35066016346905,30.2565568540867,2
5,12,1740,46.1236320752293,0.283235840702432,0.297294914186744,23.534213434058,2
5,13,1963,49.4419090396727,0.212292976049449,0.2789524002261,24.9968459326128,2
5,14,3257,63.2545764777625,0.273610819539959,0.318984610596356,32.198374171697,2
5,15,2269,53.1871589492031,0.209710703470249,0.339832887579466,26.874618727547,2
5,16,2630,55.7921460135254,0.374511160009352,0.27374915360175,28.9336309623139,2
5,17,2440,55.5570795007476,0.120529779740937,0.271372670110038,27.8689095999189,2
5,18,2174,50.7991189936853,0.365831067752627,0.275136419200766,26.3060010751076,2
5,19,2641,57.4945854322641,0.189733841656688,0.27940070438242,28.9940754191506,2
5,20,1682,40.774701739484,0.65232789809083,0.276607267929568,23.1386522632831,2
5,21,1914,47.1267861479941,0.455447234946913,0.27650548947195,24.6828912843649,2
5,22,2151,51.3208001010377,0.279410907888452,0.266464148564223,26.1664778902575,2
5,23,2539,54.8520117209086,0.370161936804772,0.322147107857155,28.4286616114907,2
5,24,2368,54.4364527297725,0.194542675426,0.37243671325435,27.4546500703108,2
5,25,2741,58.460727815302,0.209781220409356,0.267013338797459,29.5378976575817,2
5,26,2116,51.5283185667453,0.176796854338416,0.334858999922315,25.9527208431968,2
5,27,2038,50.4744852372911,0.19729607011671,0.300280290911047,25.4698949358368,2
5,28,2495,54.9635327228643,0.31200498404133,0.276812803689572,28.1812555793484,2
5,29,2742,56.2002570683303,0.432768407076693,0.303472118141943,29.5432853270579,2
5,30,2097,50.7122340619413,0.273862096943374,0.285610885740229,25.8359406898106,2
5,31,3859,65.9340666094519,0.468262453936473,0.372084115765671,35.0479364696875,2
5,32,2513,55.1309324653056,0.315846782991636,0.308769194708067,28.2827287223115,2
5,33,2339,54.0856631819602,0.192358102770085,0.294726115246534,27.2860188335324,2
5,34,2350,53.4828193341592,0.296313724532609,0.357568638880793,27.3501047992857,2
5,35,2580,56.428817645883,0.248665433043422,0.335740150791123,28.6572766737208,2
5,36,2464,54.7996796097669,0.292063495243273,0.316894791851983,28.0056344251806,2
5,37,2113,51.5997907537886,0.150055955981448,0.304223041964616,25.9343168313019,2
5,38,2203,48.4616747553798,0.559608668060485,0.336141873783571,26.4808738387329,2
5,39,2355,53.8478959285516,0.257849786023399,0.311929151033941,27.3791851953784,2
5,40,1085,33.6523156493064,0.795940081099189,0.304045199166719,18.5840314923703,2
5,41,2222,52.1625365895668,0.277265591273425,0.36113707261137,26.594822185914,2
5,42,1814,46.9615872858124,0.299716792596115,0.311017806708856,24.0294430550813,2
5,43,1519,40.0385995179899,0.569676558719986,0.32315059474961,21.9889226000998,2
5,44,2478,55.0800788931636,0.27863108160475,0.385167003880725,28.0850831931015,2
5,45,2485,47.2253233753038,0.747100678384376,0.328548275957112,28.1247234149373,2
5,46,1641,45.084751488253,0.24406483179343,0.331753107443674,22.8549015142836,2
5,47,2745,57.6141619869215,0.317233624504568,0.331742894927264,29.5594424435662,2
5,48,2345,53.137159575177,0.328181071362566,0.344917486929346,27.3209934501107,2
5,49,3076,33.4094867803622,0.962451456673229,0.387110550973511,31.2909125769981,2
5,50,2321,54.0370764395058,0.159351209824742,0.348217289430041,27.1808249660046,2
5,51,2494,55.4223106333484,0.256122569631064,0.390753699289252,28.1756074671403,2
5,1,2469,55.0859291966401,0.268148830563013,0.3318702597136,28.0340348324635,2
5,2,2132,51.2517145725032,0.25677922540831,0.318188593898584,26.0506559868239,2
5,3,2024,50.5586575337332,0.138101591516278,0.3270196004115,25.3822617123847,2
5,4,2486,54.7184985825268,0.327526951287293,0.311010149990632,28.1303817438175,2
5,5,2137,51.8713656546101,0.155358670817166,0.317317837706168,26.0811853023355,2
5,6,1259,39.5102336287804,0.238316892326936,0.279166984016452,20.0187948364878,2
5,7,2431,53.043091223916,0.420263284895331,0.292263739483724,27.8174645378186,2
5,8,1616,44.0543815090361,0.336131820517948,0.303644208598942,22.6801405655478,2
5,9,3943,63.2997123131596,0.612044144859563,0.294783542188515,35.4273324034239,2
5,10,2876,59.1921224591768,0.297488958177864,0.35066016346905,30.2565568540867,2
5,11,1740,46.1236320752293,0.283235840702432,0.297294914186744,23.534213434058,2
5,12,1963,49.4419090396727,0.212292976049449,0.2789524002261,24.9968459326128,2
5,13,3257,63.2545764777625,0.273610819539959,0.318984610596356,32.198374171697,2
5,14,2269,53.1871589492031,0.209710703470249,0.339832887579466,26.874618727547,2
5,15,2630,55.7921460135254,0.374511160009352,0.27374915360175,28.9336309623139,2
5,16,2440,55.5570795007476,0.120529779740937,0.271372670110038,27.8689095999189,2
5,17,2174,50.7991189936853,0.365831067752627,0.275136419200766,26.3060010751076,2
5,18,2641,57.4945854322641,0.189733841656688,0.27940070438242,28.9940754191506,2
5,19,1682,40.774701739484,0.65232789809083,0.276607267929568,23.1386522632831,2
5,20,1914,47.1267861479941,0.455447234946913,0.27650548947195,24.6828912843649,2
5,21,2151,51.3208001010377,0.279410907888452,0.266464148564223,26.1664778902575,2
5,22,2539,54.8520117209086,0.370161936804772,0.322147107857155,28.4286616114907,2
5,23,2368,54.4364527297725,0.194542675426,0.37243671325435,27.4546500703108,2
5,24,2741,58.460727815302,0.209781220409356,0.267013338797459,29.5378976575817,2
5,25,2116,51.5283185667453,0.176796854338416,0.334858999922315,25.9527208431968,2
5,26,2038,50.4744852372911,0.19729607011671,0.300280290911047,25.4698949358368,2
5,27,2495,54.9635327228643,0.31200498404133,0.276812803689572,28.1812555793484,2
5,28,2742,56.2002570683303,0.432768407076693,0.303472118141943,29.5432853270579,2
5,29,2097,50.7122340619413,0.273862096943374,0.285610885740229,25.8359406898106,2
5,30,3859,65.9340666094519,0.468262453936473,0.372084115765671,35.0479364696875,2
5,31,2513,55.1309324653056,0.315846782991636,0.308769194708067,28.2827287223115,2
5,32,2339,54.0856631819602,0.192358102770085,0.294726115246534,27.2860188335324,2
5,33,2350,53.4828193341592,0.296313724532609,0.357568638880793,27.3501047992857,2
5,34,2580,56.428817645883,0.248665433043422,0.335740150791123,28.6572766737208,2
5,35,2464,54.7996796097669,0.292063495243273,0.316894791851983,28.0056344251806,2
5,36,2113,51.5997907537886,0.150055955981448,0.304223041964616,25.9343168313019,2
5,37,2203,48.4616747553798,0.559608668060485,0.336141873783571,26.4808738387329,2
5,38,2355,53.8478959285516,0.257849786023399,0.311929151033941,27.3791851953784,2
5,39,1085,33.6523156493064,0.795940081099189,0.304045199166719,18.5840314923703,2
5,40,2222,52.1625365895668,0.277265591273425,0.36113707261137,26.594822185914,2
5,41,1814,46.9615872858124,0.299716792596115,0.311017806708856,24.0294430550813,2
5,42,1519,40.0385995179899,0.569676558719986,0.32315059474961,21.9889226000998,2
5,43,2478,55.0800788931636,0.27863108160475,0.385167003880725,28.0850831931015,2
5,44,2485,47.2253233753038,0.747100678384376,0.328548275957112,28.1247234149373,2
5,45,1641,45.084751488253,0.24406483179343,0.331753107443674,22.8549015142836,2
5,46,2745,57.6141619869215,0.317233624504568,0.331742894927264,29.5594424435662,2
5,47,2345,53.137159575177,0.328181071362566,0.344917486929346,27.3209934501107,2
5,48,3076,33.4094867803622,0.962451456673229,0.387110550973511,31.2909125769981,2
5,49,2321,54.0370764395058,0.159351209824742,0.348217289430041,27.1808249660046,2
5,50,2494,55.4223106333484,0.256122569631064,0.390753699289252,28.1756074671403,2
5,1,2469,55.0859291966401,0.268148830563013,0.3318702597136,28.0340348324635,2
